#Mass_[Msun]	x_[pc]			y_[pc]			z_[pc]			vx_[km/s]		vy_[km/s]		vz_[km/s]
0.283390	0.5842830091670317	-0.7212178229066508	0.7995382039718066	0.7384677309031774	0.8762664517130374	-1.3466597502384867
0.283341	0.6889177548609235	0.8612888249851522	0.7949888130719757	0.0948606128503028	0.0622766822698646	-0.7350555151092775
0.282127	-4.0632939132466834	-1.9200165135794576	-2.0494561577719486	0.6407747805659521	0.1277202976051991	-0.0973662613005969
0.280242	-0.2459705516361698	-1.0010588783919261	-0.3949677779533256	0.4602728778582502	0.2014534971309021	-0.3055741825306765
0.278233	0.1868669654843246	-0.2780329371336198	0.0455714912450523	0.5136462877341078	0.0600041513896425	-0.9600804545317891
0.277743	0.7617592456423599	0.0976750249210382	0.4013117166501831	-0.4748063604214436	-0.9520710037741565	-0.4230037074014975
0.276955	0.9031921252398988	0.3606162915413948	0.8122317110039321	0.0598839059187190	-1.1918668004084567	-0.6954245993265370
0.271707	1.0236075953023678	-0.5228938735625390	-0.6606183435470350	-0.6027979451432028	0.6444803935876621	0.6055457336149580
0.270731	1.1001638877234519	-0.2543520957449475	0.0338872721420962	-0.2656835095607040	0.5014730550252543	-1.1328353673309621
0.270366	0.5244154961376546	-0.2567825683959901	-0.1873324248570386	-0.1459729978329068	-1.1864386373182456	0.0015952351582436
0.269925	-0.1198975297183790	-0.2701168240895446	-0.1140853469637279	-0.2486709176523962	0.5710765465277744	-0.3683194483193479
0.269916	0.3070057280263188	-0.2881356706382404	-0.1236558582212372	-0.7957996464283815	0.6443578431505570	-0.8701705784702624
0.269564	-1.1245869492549758	0.2997628566178919	-0.3327847328507029	0.2994854266827530	-0.3250459271976591	-0.2442167412481084
0.269539	-1.5172895385733356	-6.1013599864003805	-0.9871732661508538	0.2604670857409364	0.3961979004523701	0.1794766334631887
0.267221	0.5743870988911240	0.8774155813390504	1.2783417905686454	0.1978222881753455	-0.5847757372915448	0.0621596304241281
0.266561	-0.1526820626448341	0.1362246054214653	0.8129037679985532	0.2666871205467732	1.0899854494366237	0.6806438666644431
0.263716	-1.0210535688788498	-1.3688764063099146	-0.1355968040738345	0.1005305368486746	-0.3696696855425883	0.4553192095842267
0.262667	0.0463983656181602	0.2780575849484447	0.0681836922953264	0.4284771868665452	0.2930481636483374	0.7125848919096898
0.262542	-0.2192088807456044	-0.2186496388557637	0.2413034832285028	-0.7831253188414831	0.3116069801999387	0.5892243145356411
0.261862	1.7381961404081736	-1.0227358687793486	1.0211272288166990	0.1631143273752723	-0.4650250954885076	0.0039049760702284
0.260881	-0.2352597156793875	0.1342685309925936	1.1203251727282151	0.1314792498172523	-0.4903495875623885	0.0838636951346813
0.260404	0.1261882059318923	-0.6381094885890937	0.6562636410166252	-1.1444812519479741	0.6850955731549631	1.1600186606243423
0.260248	0.1352543217330616	0.2313129129688731	0.5749014660476832	0.2480879472419892	0.5524572759450345	-0.5469242072450160
0.259298	-0.5538334807430326	0.3152661259347060	0.3889634154197883	0.6076304576823111	-0.0050942164674352	0.5163268231338932
0.258827	0.5834265833857532	-0.2930190189499776	-0.2296694768372839	0.4959530812861879	-0.1887759508560908	1.1060397123213934
0.258700	0.3464489165957918	-0.3021106726480858	1.5511726427211967	-0.4750582955241527	0.1974229195045737	0.3789391908940016
0.257896	0.4188049636922288	-0.3423702207126160	0.4481900035183369	0.9736260240604001	-0.7717331303541886	-0.5464745778369324
0.257230	0.1344360415711915	-0.5528394678990344	-0.2512756689938472	-0.3843809180393374	0.7705093986499149	1.1885554830762897
0.257212	0.5882799187637894	-1.4408474543381422	-0.0142387857952996	0.7552701631560834	0.6558357058156868	0.2296429921712675
0.257025	-0.1597383080586020	-0.3513207491440564	0.2950802853157518	-0.1607614396548671	-0.8032056687636545	-0.5736930076716685
0.256732	0.1875272018568860	0.3797527224361376	-0.0805272935090826	0.5308235687476490	-0.7614334501422927	-0.0819918785496204
0.256545	-0.1484117080941374	0.0256971296323815	0.3457850560325162	-0.4449996147939826	0.8266421949460127	0.0538392532632563
0.255529	0.7365931673146683	-0.2269208060903418	-0.1459356181290485	0.2369158720702526	1.2755955574926892	0.6985819799938074
0.255212	2.4882607190374069	-3.2928949815897197	0.3354415654632165	0.2575855936305880	0.0032913762993066	-0.3855118984209378
0.254380	-0.3974499599063014	-0.6937736961074126	0.6428158116240487	-0.3253195706375377	-0.9858785690358008	-1.1969781899996357
0.253898	0.1546101795837353	0.2087143907210552	-0.4999900007366330	0.3056686787310869	1.4957702264632078	-0.2491365323127352
0.253573	0.9152423121912746	-0.3178261233596693	1.9655706152165953	0.3653964530725700	-0.1856129195759558	0.0651200249255713
0.252828	0.0343361642493427	-0.3462784791547467	0.6329324511741651	-0.1228526007974833	-0.3415894018186535	-1.1227944925056568
0.252413	0.5019777951872680	-0.1173137142580519	0.8778913424417448	1.4859453843041939	-1.1254762099920423	0.8030176699173415
0.252150	-0.3467740518583174	-0.7485307682277119	0.1660438233791521	0.0185737547991120	0.8542336707553190	-0.0372441652593364
0.252025	-0.7714589302688580	-1.4342362132665631	-3.8972586658369646	0.3104152329364403	0.6839717877973419	0.2909992460794847
0.250824	0.9058254161033371	0.5194384527351099	0.3159573304646913	-0.9444724293471771	0.9189131867930300	-0.7525365168248852
0.249714	0.3373645692919723	-0.1208214200690786	0.4767602017399864	0.5249476332453653	0.1453093944074362	-2.1170033647018522
0.248159	-0.0191026463487669	-0.3308325517429005	0.1424746564632763	-1.0018248107212240	-0.5965097239479276	0.7232740558106888
0.247143	-0.0262263311235944	-0.2028860097456075	0.2873898053594392	-0.5440747358586628	0.1218041633062869	0.9850030275138263
0.246677	0.1350464213139577	-0.4780502285898718	-0.1408498501177266	-0.8392594603759930	-0.0046425937871694	-1.7664231019708103
0.246668	0.1105137559694775	-0.8003507868180055	-0.4577171520999290	0.4162988158168552	0.7166262227566325	-1.2001731792683317
0.246535	0.3224190854668485	-0.3376948502639912	-0.3699058649878627	1.3277731537702744	0.1041446017890586	-0.8043792841958107
0.246151	1.1654307383513778	-0.2785264441270472	1.3166183393723956	-0.4202986252116572	0.2794687260137814	-0.9992478838053046
0.245115	0.9375724271335996	0.0189383989717648	0.0810796874609908	-0.8710937551244499	0.6769053019504346	0.9291415632638220
0.244677	0.4264081179220499	-0.0955822118015023	-0.3199714144396470	-0.1037917923263209	-0.4241586354121520	1.2792356152146100
0.243453	0.0871989421707590	-0.4255050111576646	0.2966520936581281	-0.1700195895254790	-1.2789255297791329	-1.0192700498843321
0.242149	0.1114934232951521	-0.2719205424659295	0.6017653048822196	1.1565447945057046	0.5520374079316853	-0.6699205550469692
0.241982	0.5633429613711020	-0.5138320259279375	-0.3384871086840655	-0.0595767960258536	0.5449638002734498	-0.0616727212961690
0.241661	-0.0567225782115184	0.7679217902846307	0.5591725124450820	-0.9206755640213106	0.9265356150991984	-0.2320902557957110
0.241550	-0.7644086895005020	-0.0166593775264084	0.3789896328494926	-0.1785601645090574	-0.4599651974889000	-0.4272384608425912
0.241005	0.9425802349325225	-0.4038605690225718	-0.4317160811535166	1.0398856605942741	0.1965928304007876	-0.5334711205522182
0.239596	0.8558794849912080	0.5715901704218328	-0.2531499536207887	-0.5783658733370703	0.1704459414212666	-0.1553818349728994
0.238681	0.4662333860695033	0.3528567353726427	-0.4182261950517405	-0.5714745677705627	0.6929593809101415	0.3036262497493301
0.237981	-1.3776308270107414	-0.1017063106583380	1.1349216271586684	-0.0891959434593913	0.8451647423012690	0.5047403089646260
0.237754	1.2899857908200900	-0.2368032387562790	2.6313458097344702	0.0620243080236081	-0.1560551196816357	-0.6854081829320618
0.237737	0.4605817505811498	0.3344193241459675	0.1473028351182981	-0.8005521465873164	-1.4884105358717437	0.0002198840538516
0.237480	0.6908309220178164	0.0781708436119659	0.4760135127624783	0.2255204495846957	0.8536572381863602	0.1847796993493620
0.237298	0.3812880040020163	-0.6975940312166099	-0.8237415753028208	0.7265809517072547	0.5081287267055705	-0.1990428267627169
0.233944	-0.7325490675099473	-0.8429073990034567	-0.7686739853458242	0.3778135579915157	-0.0553704105324746	0.5375273824848721
0.233611	0.1697853425687001	-0.1967930091195838	0.0401411341120740	1.4769744577213348	-0.1073549332320606	-0.6684347107254740
0.233163	0.5356118762545974	-0.5077693110212116	-0.3151766812858923	-0.0748177953932881	-0.5532794721520681	-0.7563230401021948
0.233007	-0.2707140066736892	-0.3634898243228323	-0.0490203423370666	0.4344191260790720	-1.4298833651285816	-0.9806988233397181
0.232496	-0.1227394070335718	-0.0985605674012653	1.1298851415852416	-0.0910138717517127	0.7136226089840028	-0.4188058852998292
0.232403	0.4154348074661880	-0.4763883792149486	-0.6654459050491985	-0.9565022094522110	0.7532833620374243	-0.3791090545679535
0.232355	0.6998481695526297	-0.2799146814478254	0.2230365877249522	0.2785135437587564	-1.7977648829521322	-0.8435370222281331
0.232253	2.2271617245133593	0.6659165291552742	1.2801062334806694	-0.0518314136586783	-0.2024595415447154	-0.4795199794527438
0.231248	0.3197506730651596	-0.3510226711436931	0.2770092570959852	-0.9027681098296876	-0.5802966004063402	-0.0367599337465387
0.230262	0.2784283380052749	-0.1507046077857856	0.3563587200448645	-0.3466391489153493	0.9989069941882411	1.0992344143443036
0.230015	-0.4848279526284043	-0.0592424293537649	-0.3790012445652601	-0.4061159771294400	-0.4372148018904706	-0.4484050203828618
0.229322	-0.9465845528171027	0.6565235820044433	0.2718853423327098	0.2914385463070786	0.1242452280796461	1.0568324827671181
0.226924	-0.2842482534884168	-0.5104550893209254	-0.1281677772192651	-0.0902338616446924	0.4910432639604883	-0.7060278625990842
0.226181	0.2958388397654210	0.1194369129779094	-0.3038082096135697	0.4266117759864893	0.5764418479098681	-0.5237252159144966
0.225766	0.4815025954956276	-1.0066090186612395	-0.6115889718379075	-0.7199167667571329	-0.5354506703303125	-0.9382541619994219
0.225697	0.4997107395277651	-0.0957013058529668	0.1061308825530880	-0.9902418477494775	-0.5862122567569449	0.1298031449548873
0.225599	0.3083264084183910	-0.2792760085217906	0.4596536131319912	-0.0556168252094511	0.4117509503371297	0.8211133691363740
0.225526	0.3660612579587132	-0.5112951507195812	0.1560039390639814	-0.9076289690635416	-0.9558375077533210	-1.0607392896520822
0.223986	-0.3746104598307798	-0.3602300397042114	0.2190303912916940	0.9571655214649950	0.7705723563575823	-0.1985792234107906
0.223271	-0.1792024868226575	-0.5064758295982855	1.1749205885525544	0.0792980990403441	-0.0393093294325283	-0.7325118003446381
0.223075	0.3663723563088672	-0.0907705031982645	-0.7154811020040847	-0.1314096701075648	0.9332322836862207	0.1608225903182850
0.222032	-1.2319176974700210	0.7170718185727417	-0.8794609258869924	0.5010763733097359	0.1785242407421496	-0.7815688949144406
0.221669	0.2974085656395725	-0.0907675312937990	0.4212404018400142	0.4594002487412448	0.2066323450299916	0.4815122417522979
0.220189	-0.4371618518296185	0.4015020625564042	-0.5894216698599228	0.2750300936066053	-0.1280097316177098	-1.2274726875408808
0.220145	0.0744377628350711	-0.0937994319698349	0.2286771621619971	0.1735385629520955	1.5175892125182420	0.2467924214858360
0.219022	0.2458170759108620	0.0799715567697736	-0.0533926572719477	-0.2304071734876289	0.3761251812248517	-0.1251925188778802
0.218761	0.7864704580043977	-0.5074327386761854	0.7264643760385626	-0.6981759507601701	0.3741245507510943	0.6058315293314820
0.218575	-0.4801546407941098	-0.5466138552608172	0.1968987626443667	0.1064315046332152	0.8130110850773347	1.0653967715274490
0.217082	0.8765031533326286	0.4829050634510352	0.5729109268460169	-0.3523961429927363	1.0615873335212820	-0.5174126640955260
0.216654	0.5783769534594556	-0.2475672072491012	-0.0175370837050433	0.3707534811250255	0.5420693382441916	-1.3195892344222253
0.216477	0.1198866532533293	-0.0312120465567182	0.2762403796550760	0.0050874103944213	1.3802545894346812	-0.0471913781734106
0.213785	0.5401961001327842	-0.6618662103260263	0.0705977911715787	1.2518531916117703	0.4027016265740769	0.8575280578364821
0.213699	0.8692967846836900	-0.7112260014666963	0.5591104406665737	-0.0677437487883803	1.2807287614612270	-0.0129375624178233
0.213296	0.2400489490489198	0.4180472467529727	0.6999498076080993	-0.5107083335659419	-0.0218775725716858	0.0093493570448505
0.212819	-0.8709583070038017	0.8437779884412669	-0.4137428207463194	0.8779903988521890	-0.4825975385664295	-0.8350874915328002
0.212621	0.1341622314010481	-0.5129560769145078	0.0169914388990783	-0.7413943431922245	-1.1152528208732160	-0.8940808274048949
0.211965	-0.4235793309470848	-1.5661548985763343	0.1076530747740051	0.6096139616694001	-0.2560768709759351	-0.5192963997630744
0.211296	0.0603055041479236	0.0578080000756785	0.4647188680308667	0.1174481464333778	-0.2151712002958293	0.0175082538093785
0.211076	-0.1393191378958223	2.7970237075879871	1.8513779123925176	-0.3360889372823685	-0.7634667048617013	-0.0256925378542340
0.210644	0.3347765061629555	0.0827962653932386	0.2162027852966165	-1.3274476214250075	0.3376482928046760	1.2044661445068603
0.210412	0.4891399628252445	-0.2510782464982609	0.1406064784394754	-0.3642672642276155	-0.5474688115929529	-0.9720102678512553
0.210113	-0.2315507095127272	-0.0114737595687455	-0.2107676997486412	0.8841902527567216	1.7192438299400894	-0.0493239707302853
0.208587	0.3160880257631585	-0.2422246671446406	-0.0046105204198000	-0.7195197396911776	1.4328453860116466	0.6701874372463656
0.207745	-0.5267516206528871	0.2017643861326647	-0.6466370821909947	0.0738044521044297	0.1322200771464463	-0.5967187845933968
0.207557	-0.2937646811592140	0.8310960453794162	1.5137832397643083	-0.1966908565950225	0.5972242616741603	-0.0161695559945350
0.207103	0.1103655612131140	-0.4928221073445178	-0.0181165789675892	-0.9740238568827536	-0.2412004255015183	-0.3160599946491338
0.206404	-0.1919523852909165	0.5026639436523245	0.1737526107066094	0.6886589502427474	-0.3664889867787066	0.8693935843011621
0.206062	0.4998820030928717	0.0532855224089836	-0.1254469575334007	0.0997626356904510	-0.1484466565496333	0.0548925082669617
0.205965	-1.2482735092821797	-1.1700089597273837	-1.6499722118884308	0.7503523504905996	0.5432430345754995	0.4744823476350338
0.205787	-0.4993694561498461	0.5595027798715961	0.0421380153186649	-0.3586113938796799	0.2869758839001100	-0.0803950718235494
0.204933	2.5790655835607059	2.6574715499472714	-1.3145678896382575	-0.5557530729754404	0.1083619808995049	-0.0863327123980404
0.203756	0.3852452256564619	-0.0070698227123211	0.1261596818817086	0.2832092735067434	0.4618387170819758	0.6257389192906115
0.203717	0.1535500516370525	0.1970089843639935	0.7085334579733801	0.1548395997896327	-0.1866057982052530	0.7400505347102794
0.202567	0.2503278834510449	-0.5132493216095476	0.2914500446060599	0.1293218118797949	0.1754776926014137	-0.6241680314020347
0.202334	0.3730239308565161	0.7102450227237913	-0.0238119123786017	-1.0005287859234642	0.5748381895176166	0.4915336466087550
0.201553	-0.0786905621746768	0.0966167058697011	-0.4804193504643166	1.2100537307698123	0.1882918872784045	-0.1694178940434268
0.201249	-0.0399652409473692	-0.1275049149788205	-1.0366780410047969	0.5936762434656752	1.0729703389173477	-0.5064017005011053
0.201024	0.7392880645958021	1.6608730432167991	1.6696505538734565	0.1092004437276528	-0.0822455463956826	0.2338489825378939
0.201021	0.0737428223128612	-0.4177988277715494	-0.4933259409577547	-0.9618561678930789	1.0687320252819721	0.5003446096431915
0.199221	1.1181432211136204	-0.2369388084124369	0.1000607126270165	0.2466198269607983	-0.1625726670579959	0.7517434544946463
0.198993	-0.0001171132097570	-0.6473782225778497	0.9111593852181239	-1.5080059123822052	0.0962007607581761	0.7609233565820486
0.198811	0.4655876623437875	0.2097309074117345	0.1382919740905557	0.0321955355909706	-0.4465845351282728	-0.2061908503956541
0.197766	0.2557142180166335	-0.4197145293715128	-0.5422629183393483	0.0808843856381472	0.2262478622036203	0.0306307008214735
0.196931	-0.2000030135331669	-0.0145768695520243	0.3593394866193653	-0.4069629484266682	2.0217715697164627	-0.3658386864639481
0.196075	-0.9293694866872058	1.3821198211153878	0.4102685525657545	0.1511399955224129	0.4094622167290213	0.3326131912694708
0.194147	-3.1892851821044403	0.0127052768012193	0.1856794471398898	-0.0128762582958234	0.6168558499991140	-0.1415626376127452
0.194040	0.1638407156506263	0.1074864206727371	0.0411784120372313	-0.1175692164722255	-0.9928557020509683	1.6911442378412176
0.193640	-0.2014484699003399	-0.1976249813612763	0.0130052661380129	-1.2099236932890116	-0.2023943728883847	0.9604718808112404
0.193213	0.1726899258403663	0.7565871294159802	0.3259329371731188	-0.1901076923142191	0.5742174633310996	-0.1445495408504383
0.192953	0.5545710516399501	-0.4156889451228006	0.1439923971763302	-0.7005168739619387	0.1218613544045651	0.0142638070836370
0.192310	0.0673805976735211	0.0578733371275400	-0.3747803798222828	1.1624325771584627	-0.5760093195146069	-0.4100734010206885
0.191840	-0.6421535107263850	0.7516198968649045	-0.7030367679123856	0.8716633871994579	0.2343846595474126	0.1395796496251488
0.191768	1.8389430837307532	-1.4684699883197383	0.1923110459398209	0.5242962949507545	0.0790353764644973	-0.3403734191329277
0.191652	-0.9946805622350402	-0.3657338274443152	0.7057557932053447	-0.0451985624817605	0.8656351538855825	0.3676486314838885
0.191449	0.8236039534682724	0.3875689867487704	-0.1965851426000924	-0.3300302336550487	0.2755400958951741	-0.6795859625363120
0.191186	-1.2093125142101324	-3.3797819150666553	-0.8479479813338325	-0.4108909870007871	-0.0456092169231256	-0.1986064630226193
0.190286	0.2606269001740413	0.2572417389060005	-1.0306346516291602	1.1382188771682760	0.0397906527873858	0.1186131906833552
0.190057	0.9950777594322227	-0.1215572449477630	0.1118315515683529	1.0218662398486913	-0.5356762154108418	0.0938672223130911
0.189753	2.5620785573485385	0.9357792798550991	0.3595165404342877	0.0032218700744863	-0.5712184685897455	0.5908477870443628
0.189651	-0.0189374682048241	-0.0837622245164785	0.5121924027037842	2.1069772816553356	0.8141792850678997	-0.6713677347995288
0.188893	1.5901497797819639	-0.9192564746106199	1.7494293340053062	0.5484210161354595	0.4354735115492095	0.5055617798975089
0.188569	-0.5806939089364090	0.4340512309918332	0.4310675040343142	0.3421132680892051	0.5615522689912956	1.1401133649205299
0.188535	-0.5095653682428909	0.5419592250787421	0.7846607104098680	-0.3785060836779135	0.4463364292560292	-0.8297320621423347
0.187192	0.1318681462193383	0.3336471010092900	1.0731841608976775	0.6059304384449646	0.1117374996837292	0.9367638255675065
0.187112	-0.2192371679055572	0.2980579503987886	0.0341645193829249	-0.9498462498444883	1.0192191589957698	-0.3227259117553372
0.186663	-0.0312926582093562	-0.7136636114861044	-0.0481631312426029	0.2370237152627632	0.3630810092092386	-1.1030646202536782
0.186137	0.4396810621360780	-0.2496207883285095	0.5743567740383615	0.9109685046628588	-0.1730529166872847	-0.0063628485812154
0.185996	-0.2863396923327039	0.3462440180811630	0.0037756839525965	-0.4793145175215542	1.2416519491470777	-1.2596452440149228
0.185203	-0.5439338432732822	-0.4776237749958669	0.3082867504914248	-0.4711951473731880	-0.5311196189516513	-0.3922393508422626
0.184851	-0.0935372908581485	1.0323217769889335	0.0234107902148358	0.2776517953015425	0.0770273637119934	0.2237840523311025
0.184808	2.0064435736752788	-0.4304875650976885	-0.6826529664752605	0.0420677721037721	-0.6707180451023406	-0.1897306933376948
0.184780	0.5813034462041545	0.6010012185124013	0.0154492096662289	-0.0347904070230092	-0.2643327617249130	0.4826407824356280
0.184434	-2.1377371472625373	-0.3194670243980777	-0.6823874093756149	-0.0934474264551139	0.0011550101251145	-0.3621950812015646
0.183864	0.0266329129687758	-0.0660517058339059	0.3052461426309833	-0.3358617164977907	0.0118922606150957	-1.6234485029925949
0.182801	0.7861557285096122	-0.7413657058225495	-0.3371565271758441	-1.0027932281215364	-0.0459504744374577	0.0430407820548816
0.182112	-0.1153198388543342	-0.5293967242144874	0.5171524532366314	1.0738188483876572	0.3551472260000532	0.5614317391165794
0.181950	-0.5497059895902138	0.2562510834266474	0.6470702325560139	-0.4294033232659181	0.2968628057266290	-0.1789056637192623
0.181758	0.3369223208680840	-0.4905678274727105	0.2566892425414412	0.4749193524423259	0.8487881328903147	-0.7155356342350414
0.181356	-0.1449556524396047	-0.1558165973569894	-0.0716698288695926	0.8327836443546898	-0.6728827801324682	0.0537476722591040
0.181195	0.2342176669782545	0.3159474054191419	0.3117469753582124	1.1550441372202529	0.1538120737977115	0.6836895051269227
0.179615	0.0096917289844021	-0.0106666979213651	0.2545650397670154	0.9875939023191708	0.5311137378111999	-0.7096652582055205
0.179224	-0.2543707937733071	-0.4168365121523150	0.7032437861400156	-0.3088867617985014	0.9147560336361475	0.9824528459774200
0.179016	0.2212523280052784	0.0336042343258517	0.3916757562415195	1.4140123618405993	-0.1652608359577337	0.0703045515712465
0.177732	0.2016666423164632	0.3094419390849917	0.8607964054057311	0.0149444860351298	-1.1554116982389711	0.6092817012396297
0.177255	0.0486818074695500	0.1309354387951275	-0.0113895230105076	0.7207793594892749	1.0725902163687460	0.8547192757699603
0.175992	-1.8915082213651566	-1.0494548564555335	-0.9875868705785109	0.2655227151508900	0.2986996263597494	-0.2722673353200380
0.175590	-0.1357473512661209	-0.2805088881779442	0.3492121397042352	0.6546238320202384	0.2634651454639383	0.5564311212547008
0.175488	0.2272430719867614	0.8902284784089098	-0.5482661010733306	-0.0797776589894249	0.6998406119165197	0.2271926894157596
0.175070	-0.1934822973486324	0.4965351886716437	0.6341922620183450	0.8261180204741346	-1.0630160905762895	-0.4157258566304489
0.174924	1.6841889426360481	0.7022180416961890	-0.2316108066318228	-0.8147681505523739	0.2782397498719301	-0.2567028287823962
0.173853	-0.8708124180503091	-1.8105279092274507	0.4029516413471715	0.1664997565957025	0.4829125883497837	0.0236936561115544
0.173519	0.4865921836142263	-0.5609803693227756	0.3169470320498189	0.4680873838996972	0.2316439939425980	0.4367834532474487
0.172986	0.2112796695029903	-0.2347169690680350	-0.3251286407734832	0.0652899881691938	0.8424164850230790	-0.0481470659637508
0.172867	0.6853494752492343	-0.1864416956073437	0.5521406011500707	-0.6998301151052947	-0.5104234208926665	-0.3248497496324145
0.172162	-0.8817481983153663	0.9596201340826280	1.4151884098845755	0.1325401176524151	0.0136323457795817	0.6290569617091799
0.171871	0.9667604805882560	-1.2921253867342954	0.0784130375499740	0.3279802660047668	0.5341433730402038	-0.7784125951140652
0.171762	0.6660053734217173	-0.6899997734287950	0.3268036477283016	-0.5236811054161887	0.7565113711650164	-0.6887376537741300
0.171384	-0.1572681424997082	-0.0956644469036088	-0.0332343113993184	-0.4551261144515945	0.3935063314281286	0.8295393063594184
0.171001	-0.3736495436979153	0.0075288787578513	-0.5271184312885959	-0.7190289655130363	-1.1642940464031366	-0.0315245715148502
0.170658	-1.3734188503593414	0.7299621656213415	-0.8314994309107926	-0.9828973543971650	-0.1779757671935014	0.3393844265754367
0.169840	0.2681504695701823	-0.5954992100041002	-0.1143250573925370	0.3319754572920679	-0.4840077327625835	-0.9415780456216625
0.169788	0.6899857683404886	-0.2649531348174300	-0.5192016527889346	-1.0167704112818716	0.4983668672330097	-1.1539550486613139
0.169156	0.6911542173476961	0.0958643356403249	0.6205415012204334	1.4030365116938468	-0.3025904062849271	0.0442897613555194
0.168795	-0.4371172744761916	-0.1976128100868619	0.4227879150498745	0.0445499854676081	-1.5221244219143131	1.3103337790978864
0.168731	-0.1234798657491193	0.2490691231677116	0.7397923050287698	-1.3033370895290461	-0.2490510955873529	0.3272094404779965
0.168130	-0.1635941163601410	-0.3288498255235018	0.4575681853769060	-0.0991959636538943	1.9209099024706346	-0.6859379945188070
0.167867	0.1086647423442716	1.7875578183492113	-2.0246565739827251	0.3261596057564978	-0.3754389111946673	-0.0125789619199561
0.167710	-0.4731311355452463	0.7667845559244640	1.5528149041486166	-0.1571240182903582	-0.0669912252317771	-0.8117161922573364
0.167257	0.1762508028560886	1.3590524706168103	0.5747170432793757	-0.4249043776244932	0.1409031787022636	-0.3272351245056447
0.167190	0.4025871075714301	-0.2374228476544460	0.3408500029605745	0.3927619223864505	0.7758565568476044	1.5314918236832287
0.167185	-1.9388834770306815	0.2612478836631674	1.4779571120359412	-0.0579201951407612	-0.3242143066045052	-0.4753690524033518
0.166832	0.2024536304032452	-0.7508846238330376	-0.6258180875269530	-0.2594553138379634	-0.7564905759134538	-0.1643637169218093
0.166831	-0.7633135141524556	-0.1641872710658823	-0.1160861879523743	-0.4119818490580263	-0.4195434713395539	0.5737093684356257
0.166693	0.4918345098712326	-0.2211292453859854	-0.6151251909633820	-0.4527850820371979	1.0836052120838147	0.5718438662429277
0.166060	0.5484989167690935	-0.1740729444581373	0.1745804576320484	-1.0282169401346419	-1.2961471776964129	-0.3045061813754240
0.165999	-0.2426894823662841	-0.2387178908489122	0.0592610885426171	0.6463490546996491	0.7936064987489261	0.4321080253291317
0.165658	0.6647124307153756	0.2950348749469549	0.1565666821242822	0.7943342646086465	-0.1835398880626632	0.3156356607342606
0.165514	1.2081463948847246	-0.5338556981744750	0.3322483846172061	-0.8836673530540088	-0.8354839762306218	-0.3479956730820484
0.164957	-2.3253991075070433	3.1264521077305600	4.4077257390774980	-0.1245844438240114	0.2833386883696397	-0.1327728760662682
0.164813	0.7289899015245533	-0.6661951728470068	0.9871823141816444	0.0924813292127706	0.4508203509387897	0.5245380775059881
0.164528	0.1679923039757934	-0.8279390849771365	-0.7843670245677341	0.0256829392165585	0.1254006137599656	0.8933544254982595
0.164410	-0.6752530239610147	-0.5734550264359571	-0.0807316872129906	-0.6219705658184791	0.1080156557989448	0.5447180623516816
0.164217	-0.1666150314742519	2.4747430019690673	1.9193441348806430	0.3697484183396703	0.3574444835604905	0.1825207675617056
0.163613	-0.3707231651812947	0.1642953045384689	0.5704654588317966	-0.2253278718516893	-0.5880937859330757	0.5968222607427905
0.163330	0.6907430687486390	1.9311647725725254	0.0019326032916803	-0.0320425355446171	0.2979219390537717	-0.4879723696157102
0.163224	0.2000981900742558	-0.3698304009865210	-0.4861602213279106	0.4554048875532367	-0.1255710878772262	-0.6256245612170552
0.162836	-0.0049330662705980	0.2548139063837834	-0.1549652505700231	-1.1448426696283600	-0.2774993934189229	-1.4369983589659676
0.162577	0.4871003882349211	-0.4790509515236418	0.5989923804055429	1.4327693637172854	-0.1693913604616314	-0.6492117486036308
0.161968	0.5867565050592822	-2.8150195325997576	0.0077279123859858	-0.4425104798803197	0.1371651404827524	-0.0805615992086131
0.160797	0.3822495143303449	-0.0525717164877545	0.1645842075920572	-0.2730287455156248	-1.5292431239781052	-0.3824132554726708
0.160598	0.4036453629677000	-0.2448463645321940	0.0372112014831706	-0.4412650465553075	0.5429305959127966	0.6108875516324186
0.160296	-0.2046024886903504	0.0227276325382347	1.1286051870817366	0.2495826701400391	-1.0085546743749609	-0.5708417247340222
0.159881	0.6128994214249085	-0.0814709711590736	0.6389786927025495	-0.3317106035754891	0.3059054938415433	0.8583118134040317
0.159756	0.3843766973214862	-3.4597872076510643	-0.0361736068226614	0.3676794907972408	0.1070267733322463	-0.6627679044216647
0.159722	0.1335751443187279	0.1511806195712050	0.7633683394088164	0.1531645204145249	-0.5211330874146916	-0.4772160345638549
0.158674	-2.0691359566819747	0.2817291304460005	-2.1901184866161256	0.0393049009774906	-0.4260350078897980	0.2981147431791490
0.158484	-0.3920129614109926	-0.5126120677572015	1.0974950163588899	-1.2022196980878705	-0.3555927884932218	0.8975561469110567
0.158378	-0.6777195613684706	0.1303503367167557	0.2446075258328410	-0.2132205592339375	1.4380104753328224	-0.2724037333125384
0.158251	1.7778958276666625	-1.3674197306568991	-1.1731467865540175	0.2123893631259247	-0.1634157506496020	0.0948623435213271
0.158218	0.4186055010239804	-0.6672154390407282	1.9349931852212716	0.7960963737868637	0.5436590948405275	-0.1663040792571080
0.157998	-0.0555626970139881	-0.7296612470581507	0.2880543024626432	0.3475454390515895	-0.2406253473078258	1.4020885785734059
