,parallax,pmra,pmdec
2121,-1.4576262644855926,31.652998283138313,15.650605728866749
2122,3.3145622936552455,-6.144486719270217,-18.987766043561322
2123,-0.3319956402027795,10.781520107686989,8.383918789686183
2124,3.9012165702108472,16.688955790658333,-18.71802646883396
2125,1.8774240553260058,-9.483177586920892,-17.82628413068235
2126,4.409288259196504,-12.889694762466263,-8.937361347759015
2127,8.005022378083892,19.674078218842777,-9.42727600878201
2128,-0.412119056848381,5.431003570924622,-23.707676339422605
2129,1.183480268423459,7.366526751278694,-2.4559153790518216
2130,1.8875128151491223,-15.34050619874969,-21.445051121710463
2131,-1.6261970828159684,1.5521994158104135,-29.16919680294892
2132,-0.1976713548886091,15.828922174387827,-6.041295674583971
2133,3.4151082350858104,26.088444337225138,4.157686483817336
2134,3.8649587030297345,-27.58066518339062,-3.954733348523164
2135,1.2750354755115536,-13.209005632256568,-61.065724229964246
2136,2.856830659891896,-3.710710457249799,-16.222989098384552
2137,4.431072053621627,4.227343714781447,23.094919331406604
2138,1.5046337273390948,-11.495370636353066,-17.933849831892438
2139,-2.028439896434315,-9.322035352632508,5.386770894053788
2140,-0.18304511645037103,21.08955258207486,10.199458608260494
2141,-3.54774245847773,-19.173336917462834,39.6883660336877
2142,2.5497805822126827,3.782089519239163,-12.072078645889453
2143,-0.8912705726979302,15.91628819433679,-12.169172156469283
2144,1.9601785041067004,-13.004959525970932,-21.219533703341607
2145,1.7821947030171423,12.525694937106628,-7.310854185921801
2146,1.5465637767101355,-13.07693730276756,-19.723501414129327
2147,5.4455913013534465,-0.6601132449082263,16.00937522874568
2148,-2.668117512107079,-7.5861570905435585,19.8027222522205
2149,-4.81910932173609,-12.297543804552411,13.443143964615787
2150,-2.4637980407809943,25.198739473731436,-25.50626185794086
2151,4.78840241338095,-3.704856968340197,19.70071580199399
2152,7.829921386641944,14.117869312790516,-12.708542978019342
2153,-2.0999805726704066,9.89389400842784,4.932300262314079
2154,3.928325999220035,12.198927854780672,16.911867356076343
2155,10.945414345854278,5.548868826831475,0.9063532131654451
2156,4.175360820656662,12.85826651266167,-28.568449916396762
2157,-5.034943826586992,9.645733046315888,-19.557465082727603
2158,-2.0500774877374424,18.446670625149277,4.978840056255418
2159,-1.0021935538592828,15.270036778363952,0.45239573547769574
2160,1.9349844780587928,-11.042389382839637,-21.59373189969462
2161,1.5849092887177427,-11.42626895758226,-19.880506377046583
2162,4.340000756603939,5.37404767739919,26.570374652702785
2163,1.89227194985405,-13.09846291045815,-18.312317195554282
2164,1.7325826435520368,-8.207645733836355,-20.75101842470859
2165,3.706433990210254,-17.72805636113426,22.83248238635872
2166,1.0538983250617133,-8.022493860556672,11.07381782572355
2167,-7.153814476364377,-40.415970142423255,-2.1820704544314835
2168,2.3403328629871103,-7.885796261572657,39.89138416125616
2169,4.04790633348127,15.425258811294636,9.013088561853131
2170,4.282818729498637,24.037501870130818,-39.24946029020939
2171,3.376983919929782,-1.9678499561368714,-8.198128269414866
2172,9.882534041790274,-8.76344600265323,-17.31833574113215
2173,2.3684677617698755,-13.945768830349635,33.293328553679906
2174,-1.641694854562515,14.930164186066866,1.935328879188837
2175,1.940942420871237,-9.559276923212598,-21.217093474094696
2176,1.7323214062239876,-11.938066207366289,-21.43075938814028
2177,2.340322982535201,-6.6294199108063845,8.842512028276968
2178,1.6984358051683404,-10.937312945999345,-21.580217911479824
2179,-5.0788326019383865,3.9838052352373072,16.02416607459635
2180,1.5485257564703303,-10.161148003790172,11.633953918183803
2181,0.469009031454128,-7.274387690327343,-29.790241366351886
2182,7.0683711507452545,6.5506686252025155,-5.144866161433933
2183,8.652831872934945,13.426968570293937,24.620337637378242
2184,5.1854112264993155,-23.906698715444488,-17.630822930886378
2185,-1.195681239096387,-0.31880443106664214,14.609369888469
2186,2.3315317130982964,10.594751563993967,-3.9643928025229176
2187,8.935282331581192,-12.452011623357588,9.503238685443687
2188,1.9027655788619153,-8.497910643572466,-19.426123153006465
2189,1.9935490054415583,-13.297328734421987,-20.451795163822233
2190,1.7365947715887409,22.728599390252118,-36.2864989363484
2191,2.9340543152808083,14.409060952910865,-8.49875965249743
2192,1.7961604614580768,-6.087885287036228,-17.50048055386975
2193,1.252374864158871,11.481919876812194,7.372184431055229
2194,-3.2631443994607494,-0.5422129894623234,12.356189158917884
2195,6.591767939761359,-6.920253841095925,-0.3134635295557277
2196,1.9781794259912842,-10.433932358607265,-20.321765205545898
2197,1.6455879993398397,20.514564864224102,-3.1561373753899415
2198,1.870344916750184,-10.552802514566597,-18.01894251664244
2199,2.7295490141829006,13.096424741913347,-22.857793247978833
2200,7.788827075642929,0.3612630106621608,12.285427981566496
2201,-0.867057822962565,-1.4774988498535975,10.216084801846144
2202,1.9310093699563553,-12.01374002609557,-21.488590773669127
2203,1.461306970963217,12.743328799535341,25.175252418152365
2204,7.0025328325965495,-16.551471364571267,-21.670895817550782
2205,1.8963898604316984,-12.978939863758846,-22.362494454440895
2206,1.5867324175479076,-11.607660796226053,-18.66293677322531
2207,9.35978399783239,19.080392265220418,20.36732008071059
2208,1.849085097589419,-11.460453334421898,-20.19050541117622
2209,-0.03787539096562975,14.242615914384627,28.753343561205618
2210,-2.804208517803173,-16.738065797936965,-7.983999973659885
2211,1.8105913977887094,-12.720887027461973,-21.08188745126723
2212,1.7010634372014284,-12.691003284157137,-16.58711221825524
2213,1.8691805423562668,-10.419177947188595,-21.943029357494122
2214,1.4754785667784769,-9.423415672159416,6.08789282748182
2215,0.6773365294606846,1.7058493327217996,6.073824756878045
2216,1.804713170818227,21.583090957323122,13.664382671063873
2217,1.9690952965964148,15.049807071699199,34.86462493381656
2218,-1.5823619106470368,1.780843313006978,-2.826739961595938
2219,-1.5342831248853346,24.778209659930145,-0.9561757616470676
2220,1.9642780976601333,-10.528766215424405,-21.42624225128933
2221,1.5727801687328504,-10.364220454677874,-21.24026461493185
2222,1.8131373645772257,-12.40786131316253,-20.942002697984986
2223,-3.196322648516439,11.578195170923044,-27.479287172673907
2224,3.6506081476730112,4.046668250892528,12.894128699955807
2225,1.9393623758095144,-23.185781837036384,-11.713382086756472
2226,3.3087942919675672,11.220728567549312,-6.285315438991656
2227,2.920400203681611,22.294573308876757,8.923335511220204
2228,5.446280122495367,10.57854577422523,13.46693817363883
2229,1.9244835358574435,-8.862101250398291,-22.313332005002213
2230,0.6511408756377741,35.896211406849325,-21.215625630966684
2231,2.7264114175414065,-10.71580111200477,26.935731323559633
2232,2.2025275584581987,8.87794837476078,0.2761491445839341
2233,1.8020097805450688,-10.201448139417149,-18.670268926561324
2234,8.649767119652052,4.708075659154913,1.3300530078231496
2235,-2.7090406341902407,-2.568125896866839,-18.754080368614037
2236,-1.2829464183535564,-16.257577087127395,0.8312236094755816
2237,-2.644093387104906,-2.419879378661981,6.4582195540967735
2238,7.455823090197419,10.32270845012033,-2.382837934963952
2239,6.7241696256397505,-3.961627447696871,-5.782772226219818
2240,1.759019188590329,-9.428046196676972,-20.29292113606257
2241,1.9913191177995202,-13.350941663870916,-19.300819719338815
2242,1.6062131813989342,-9.52508317525954,-21.195979830748698
2243,-1.087056767331606,-3.9059905368399064,18.999211203209295
2244,1.7455656147428433,-8.879006859324775,-19.386810801602042
2245,1.6064145229695237,-8.407619350657905,-19.556973123812305
2246,1.3459420340794432,-10.580274217581913,-20.024656388114337
2247,2.192523701140656,-9.981437071182041,-19.445358435325296
2248,2.052871479432139,-13.460314309470066,-18.961378618227652
2249,1.4223342868721367,11.62569452320502,8.393942558504921
2250,6.838657800780629,1.6006506857432619,20.47657759655568
2251,1.9931367879063298,-26.567959004825315,-4.869283984041671
2252,-1.7207695008066992,7.5480313831890005,2.0703079992886146
2253,1.8043924146781154,-7.121705199821678,-20.53344222581906
2254,7.008389306840937,-36.532848307476655,-18.34070939833072
2255,7.9225547401799234,-14.199723990381484,-27.028896481438643
2256,4.920468436736384,-33.10525625395074,-1.7325129078221346
2257,2.1534540883480067,-20.805956582165866,-15.024592662627809
2258,1.6397800409139567,-9.14270595282456,-23.72510033845018
2259,1.8488013884849452,-13.233119332582527,-22.094868053510996
2260,-0.47113745118004746,8.58421543681684,-12.651998107934848
2261,4.53215034019249,7.086625499374872,-8.837910718824759
2262,1.7235217482754555,-10.308346682317005,-20.571022520077037
2263,2.0436469478663266,-12.098439989200967,-14.642732223040117
2264,3.6773821801700497,-30.27757512770389,10.046467738195066
2265,-4.448803250662905,6.123088814415068,-21.528034418008176
2266,14.515010038215687,12.21299601257076,14.53376706121498
2267,1.310689913797155,-2.147094152105882,11.985527009667647
2268,4.48818650013481,-6.023771945436219,13.430461037160677
2269,14.267938081622292,-10.113589271936023,6.300865988062719
2270,1.4598855829447737,18.069849626857575,-24.874439779230514
2271,8.044950838291783,-11.579878291511719,4.630642196630481
2272,-3.1963553850144075,27.48177479303785,12.629222926560875
2273,0.6078191681600893,8.400564319280477,-15.859906666514618
2274,1.744813079701184,-7.266619146783836,-19.362778607054675
2275,-6.263489613287221,10.009257083713194,-0.8489724938401241
2276,2.3389720280066886,6.780761815603406,37.279954756991366
2277,0.39733669694845997,28.281112551796067,1.269853239031364
2278,-1.7156803027913285,9.36730306669842,15.089569822511127
2279,4.477403808908971,-0.7771257272498393,14.449300811227893
2280,0.0900993407559989,-12.455418051083226,26.309072614810702
2281,0.03528988049955295,3.10279607439504,21.77742370850157
2282,1.6501652700210903,-11.880507679891782,-19.84988934838469
2283,2.065449130205406,-12.350189158719198,-20.580856081012914
2284,-3.6351719690694297,-23.666210433788656,-0.23349681201469366
2285,2.04211312068839,-11.862281099242537,-29.167693469441883
2286,0.9607953399425352,1.313946138318229,-19.10618964377833
2287,8.292350955251093,2.326110486536361,-10.762754479803274
2288,1.7904992089798522,-9.184895901574693,-21.896151564967543
2289,1.417536612543448,-12.273573407164388,-19.264089188636138
2290,1.8233409570217405,-6.811641410796821,-19.835162639327166
2291,-2.866860493665553,29.229906866998363,0.2825302476429379
2292,-0.3409642935933539,-8.164511672567121,21.606476446355323
2293,5.056291921684944,3.262580347292115,-14.288314323223602
2294,4.291032867547635,-0.24880408935026715,9.512296782369544
2295,3.416394168854567,13.859200783050778,11.82224163185162
2296,-0.6720929312850996,4.822193620517082,-12.856368605114593
2297,-0.6660611273669412,-32.58676302597342,-27.952216803125715
2298,1.9716803263324216,-9.988851987633245,-22.10267823962345
2299,4.550098904180795,-10.724866159847451,-34.277051689828966
2300,1.43395826532901,-11.198224319642142,-5.320657281088322
2301,6.12166230433655,21.30441958700738,-3.4879552321284084
2302,2.9822918199974295,-4.270095866954394,25.430382726261616
2303,1.5741479549396566,-12.45294884055775,-18.892016367117424
2304,0.1753751354123949,14.25131106143563,21.089627367331605
2305,4.743101749850984,-2.6999041653843396,-25.101430169564328
2306,3.5704191163693415,13.853830347797295,-13.330634990461657
2307,1.2003850726462089,30.564166703990896,-11.097209368058307
2308,1.9544088767996428,-9.549112534078791,-20.906451500690995
2309,1.6475493421630973,-9.206005878995809,-23.027424480668994
2310,4.770071316975291,-14.730242781048968,6.531853874431036
2311,5.1648947921885,9.345601046523639,1.4760674076195572
2312,-4.90927797916746,1.614030222099988,17.997817574443186
2313,3.819495628021806,4.485289628150543,-14.132709139204447
2314,0.2152923276432832,-22.71603809965928,-0.39079606263078953
2315,-4.910031542112842,-10.284783126610288,-14.309242802515413
2316,8.199303697734953,0.7751054830505131,15.520183465960377
2317,0.75167020762719,9.344331879052682,-2.1269132226710425
2318,-2.365048899492731,-9.784819610332509,17.451200273824092
2319,-0.4212442462951833,-6.622310119198687,8.630352168321993
2320,1.706716690089021,-10.204423745122932,-19.52904280763346
2321,5.466954186691807,6.2862742650160675,9.880137437383622
2322,0.979940437051569,12.052092777626239,-17.34554999632586
2323,5.812455613044451,-25.42746959100599,15.726185678991792
2324,1.9404278950837783,6.892259858578207,35.51870316036806
2325,-2.391644684058134,-10.204158351542773,0.8542047462412979
2326,1.5940511613225146,-7.576126577532982,10.475197339693786
2327,4.645812540283852,1.387885364989677,25.30799775066412
2328,7.813473092961898,4.038288012151669,26.395064013970202
2329,2.9677281868653362,-9.538845591709052,-24.876712024370978
2330,1.5541900401232236,0.6163275382429071,-35.582884409366415
2331,-2.7463026583560364,-9.149961560834873,-2.372891188291631
2332,0.4370175900691904,-8.407450237769766,9.822947131387581
2333,6.4861229724274905,-10.004798057385154,-14.902425722756618
2334,2.7980591135275503,5.245260990792776,10.8109498287182
2335,-1.0244879756533918,-0.10719952585971446,-2.1629711556574356
2336,-4.15050798152661,2.191954133417584,4.2397820484615485
2337,0.6695595031861958,6.2835392018558585,-5.887776174108007
2338,1.9285720392558554,-8.313371604848339,-21.268059848629562
2339,1.8221839970747151,-12.109005811038779,-18.34062368534096
2340,0.8524883928986497,-29.11883275080208,-14.773577511582413
2341,-0.9465316479378301,11.65405572347957,5.344688074733477
2342,0.31099102991473404,3.311311597587723,-12.522425856166212
2343,1.9770638270139065,-11.350605547430108,-20.11753010691168
2344,6.465480467568418,6.994111722031435,9.224959075215912
2345,1.3290578145100884,7.181725415668973,29.329315204615426
2346,1.801199507130843,-13.129518961313543,-14.951612723633964
2347,0.43870481378785775,9.041463863824209,-9.836599706398305
2348,-5.974780871046015,-18.11823784890902,11.424875472701602
2349,5.70538576372079,27.028781199436793,1.8620576210896245
2350,2.395015804502694,-2.551725155634382,5.972754203382351
2351,-0.09092772426833351,-4.671140647886918,11.999936645853106
2352,2.991320116263765,3.642878862194187,-8.143181103392847
2353,-3.4345651154630117,-0.4152303438930005,6.539801041112366
2354,-0.8686190117886234,0.48768049938232955,-17.387335389662002
2355,2.986160216450271,-31.54414223715743,11.170925295474037
2356,1.7106418798247598,-7.309582776995325,-22.288080317005033
2357,-5.5588995273076725,7.110291363531804,37.78866204586338
2358,6.50404695631815,0.6380207410717955,-15.44693957494326
2359,2.0286652936285,-15.9666696554938,-21.365116026467174
2360,1.7510482756041839,-11.065103171950843,-25.76483970469042
2361,5.002806033830004,-23.721253144373986,7.256386133017441
2362,1.5562367554447418,-7.18001441094823,-19.666474410138317
2363,-5.4822217975183705,-14.563163316503974,13.560605184763569
2364,-3.1512303585181636,15.79484695972302,30.479315652908245
2365,0.4503937630185939,-16.91423205773466,-12.238944407600002
2366,-2.9149695929828425,10.039878999443696,-6.971547165962245
2367,-2.690701751066647,0.8920079123170636,-11.154858662945577
2368,8.058616155023355,13.321152529508883,11.062956175144008
2369,2.1806489156710684,-11.752943182028083,-15.42622892221287
2370,2.38760693252586,-10.273583503702426,14.444303543712527
2371,1.889301890766976,-11.294907147218273,-16.443141308803632
2372,1.6365019802733338,-11.48409035787274,-18.935884200537675
2373,7.116296613738853,13.618267326631834,-6.339097679396595
2374,2.2147490005408184,-5.777329392834787,-20.321175131649902
2375,7.016081662933084,7.262052873407121,16.916844132160822
2376,1.1021011211152745,14.503809090482576,-26.82838978242826
2377,-4.303462958981023,-1.728399488923592,3.8875373449873143
2378,-4.900431176098257,3.301486464174561,-19.778998112879
2379,-5.526156265452176,-0.5681367859648543,22.908230682694494
2380,4.57617374098391,-3.5651787498375893,-5.3148390291729335
2381,1.153847820055983,-19.7154950027035,-8.951184354348399
2382,0.4702212915626691,-6.294193863156331,-10.450082274777518
2383,-2.8009955574586147,-25.06419599241393,-21.954270992202524
2384,6.583152249180337,3.563455057012112,-7.548211928440576
2385,-1.7463159229130942,-4.130886540567738,-14.893401256470447
2386,-1.0130708908051982,-7.375794097212726,2.708538128754854
2387,1.7753450298913358,-11.038716790439521,-19.198806429996125
2388,1.047134572549696,-31.171784481399726,-13.694797060633968
2389,-3.9604719224694804,10.659286094161358,17.740161629928508
2390,1.7090407040740845,-11.03949000589958,-18.58606478922328
2391,2.9271661855285815,1.0403878114486453,19.66273582867748
2392,1.802205831328604,-10.677633874110942,-23.847713418130176
2393,4.185268199935309,-11.1086265072418,-4.099231745771276
2394,7.418861647375597,5.573530544606967,-12.20222660069098
2395,1.9756838121063907,-12.00038682500214,-18.94473775940286
2396,9.160472901383796,-21.370153827241342,-9.331177329559452
2397,5.90310573566694,-0.5007528678350823,-0.8786767732325323
2398,2.984046042354876,-2.335594103515369,12.315145905573177
2399,4.310237379779662,-5.118442990970844,4.896422614556633
2400,6.2565613874049495,15.684232426993226,-20.857557212320245
2401,-2.534111587653096,14.826345208627473,11.76938005592729
2402,1.3738800767987078,0.6898733638070248,-28.317597190461026
2403,-4.433076162045675,-7.382366751498865,-4.726935505928764
2404,-0.5025454837250771,15.045223558125866,-9.415926443988969
2405,-1.227427622537882,-25.549703629408537,12.160878299004644
2406,1.8058135904806736,5.05687271701229,34.235447490537915
2407,0.004377171361429788,-20.133525693024204,7.710761491467269
2408,1.9096379219971322,-0.5265739687264865,8.44148066778925
2409,3.6703678595361615,21.34402146641945,-6.203650270783142
2410,2.447478404955813,-9.323316321228088,-19.01723896148095
2411,1.9775221082125913,-13.056239064030091,-19.116220017470308
2412,0.013297706990032632,4.228229631391347,36.71471133769418
2413,6.303216935568404,28.615950021240547,0.1647438191397981
2414,-0.838023293474093,2.4860077494543527,-2.426369284937745
2415,-2.7838984860483107,15.534002338558661,2.3564896779522297
2416,2.997548406914353,-3.6057804505935818,10.002202539246534
2417,3.472526269414954,-4.4080402698474765,-32.81560348680952
2418,6.38562672216305,17.465527129317373,3.271737916883446
2419,1.9859209258603427,-21.494667624592292,21.001743343922673
2420,1.9809073649193676,-17.22210374047878,-19.679025806160123
2421,0.11832628473655005,-9.662068074808044,8.118562001639935
2422,1.46318707040303,-3.383281249938921,-48.103579794564176
2423,-1.0792745959550392,1.7318782191324955,-18.143410789623776
2424,6.3283053821601065,-9.86578561402397,-20.971863194492332
2425,1.8333513708924616,-13.113854687440416,-17.209140524089893
2426,3.416596887384528,11.3773056727989,5.29575262856563
2427,1.637169213130586,-11.920884117554344,-19.762192787814445
2428,3.038108008186462,12.262133636251676,-7.942889277651658
2429,7.0979303662245,-0.280786996365018,-12.189926769062438
2430,3.7582606686003635,-7.7439416207675436,-8.198765267880649
2431,5.199007335607937,15.352511461092197,11.094787780342212
2432,2.071028062365272,19.442414632992875,23.292647483719843
2433,1.2705196626045445,-4.514647363379266,2.4586636730577505
2434,1.9596697150560511,-5.9488806947884845,-21.01568068731779
2435,1.7862957922616265,-9.232327799565443,-0.8125391630000249
2436,1.6748582293158418,-7.590255222026709,-23.496326624291257
2437,-0.30196369960050684,-32.36266755562679,2.693008718950028
2438,4.392709737154211,-1.4171534035694913,15.442410590326844
2439,-0.3037380132850209,-6.864571015523477,10.643797956077968
2440,2.2404933516980856,-10.174060790465104,-23.77454084282386
2441,-3.2612685764230624,-2.2600216692491744,-4.208471349871982
2442,1.7968378177723356,-13.87011014297367,-19.047408793148914
2443,1.6456123242956895,-9.047280898260482,-17.120949844301297
2444,1.748497124942577,-10.118478870457622,-22.02155345040837
2445,-2.940833362451384,-12.333002128737673,1.1611014857563118
2446,1.9224605250959275,-8.830450219796234,-20.91361227143641
2447,3.5179794223216403,-6.607798398340927,6.488468752330242
2448,5.018355140148483,-12.692679141147641,11.523147925388344
2449,0.43424228310034607,-12.53527472644123,-11.726596358591607
2450,6.901285331893015,3.6883040582172826,14.278939506100219
2451,1.5445887937626062,-10.785779955648465,-18.261952556329376
2452,-0.8409702294389676,-6.718810305935377,9.456174674025657
2453,-4.410585263100628,13.967498892114673,1.4640277579422423
2454,1.8392848731622522,-12.683985236994868,-17.527618200253066
2455,0.580400448666829,-1.6288232968055363,-21.54570238110952
2456,-4.424557589555711,-29.373833610188107,8.512376823674122
2457,-0.09851819519749339,11.014448357630242,-8.041564531066632
2458,3.3484623596882876,-8.23465323794523,-33.87053550485783
2459,-1.9492601175275872,-11.151384997475558,-15.289652007480559
2460,4.389896788588209,14.492099548358917,-9.838418828451656
2461,0.7234200366261947,28.73048293940732,-9.599882524757371
2462,7.05523624330922,-28.716629974674415,-2.2816185246181613
2463,1.6606115435568052,-14.782855355735169,-21.457937325185224
2464,8.938349934859962,4.817452116189351,12.983056943687085
2465,1.810235151444411,-10.528105367591948,-20.002864193678953
2466,-3.6723885531211575,11.270792984363647,-34.230635291488696
2467,1.9947023224152658,-8.327174725803804,-19.988104079485236
2468,1.2745103539289366,-9.478489008367797,-18.363103875673822
2469,12.96916606644855,18.753368424383122,-51.381798346755104
2470,6.924658181386279,-27.812033071979634,13.879552458040436
2471,6.159031352427029,13.063314996093625,-23.541112496089717
2472,-0.20951331507502258,-18.036530752177647,18.03303811415815
2473,-3.1767221910853847,-2.33524045972613,-1.868286737153511
2474,1.9493495577214375,-13.82656767244601,-19.726202218644413
2475,6.857404835661673,-43.24320679687888,-0.785083030688668
2476,9.61829866735796,-2.030200677663526,19.4983146158332
2477,-3.757236042710592,-20.726951375557338,39.82600656087969
2478,-3.3503461170763007,5.4693666291203025,-10.751690049441084
2479,1.3045148889278506,14.296574107506887,-0.7546196388034562
2480,2.0007769653265446,-11.258026686838564,-19.445708080092746
2481,1.7581815175446478,-11.901651747134474,-20.90612742728972
2482,-3.0889822293526885,5.691587141019145,11.579973446772422
2483,12.173292224655768,1.4196398676659034,-1.2826428008381738
2484,6.5921459294956355,-24.234803426784147,-11.941819115580563
2485,5.365154907957044,-0.9942559635516703,0.25176447009475783
2486,3.1598423926360946,13.018601796902347,-28.06684613488543
2487,1.8098858425275541,-9.369227952056624,-21.329167222024633
2488,7.998379934973248,-22.559477827745933,-12.461507095000817
2489,1.3625231464586542,16.915332973780323,7.567280052626863
2490,5.768614742306193,23.452011803809373,-9.589931598902421
2491,-5.1055089685212955,14.152388459629542,-4.686317357871545
2492,1.5491708738926218,26.604352506347027,-3.037744691964869
2493,-5.948446532842532,-16.97968251314446,-18.551394350414785
2494,-1.1608686481834305,-8.382118391744093,10.996483543280503
2495,7.410987554471696,-14.473383260841942,-24.170344522667538
2496,2.60148826700835,17.7498573563668,-8.459053167315968
2497,2.333855769948315,14.32803859656731,17.407744226044304
2498,0.13751810725024782,10.41273266557329,-5.43253409195965
2499,-2.4252317729529844,9.768903737096775,3.4869425924897084
2500,5.472631243180515,3.170406223381411,-8.436641328812392
2501,3.0640989905689215,7.920383727558572,-3.7010506199155344
2502,4.104030273681482,13.208464238468201,-0.18664941774413027
2503,2.7760068248054393,-0.11507716420755161,12.493138011857383
2504,7.922549206688732,10.584774404134214,7.742254512106282
2505,-1.729959239310549,9.094203609926398,0.34330032247870795
2506,1.8440723273440447,-10.985151630463763,-19.801212625200073
2507,-4.732404635327676,18.48387533490665,2.2021622542344264
2508,2.304841699820269,12.807026118628622,16.642826822038263
2509,-1.4126162529978556,10.046281983592118,26.347435188852806
2510,-4.9300011308365885,-1.4236053925224965,12.415955797089836
2511,-1.5885793347739277,-7.798786285885067,16.802256951156906
2512,3.0139461906967764,-2.6919432615761605,12.09017130130503
2513,5.836629145452524,8.808570432263375,-29.612083501723674
2514,2.543448594666127,5.28297795550547,5.556727972639686
2515,1.7770554971155041,-9.226328613358048,-22.0969420765214
2516,1.7043569801216134,-11.194393828200438,-19.455426436712973
2517,-1.931536058134441,-20.253340112842846,20.244831742896586
2518,0.9917591734115415,14.87514673393362,5.0963243590929626
2519,1.8706975617529924,-8.934266112409299,-22.266730329297598
2520,-0.2214958356320087,-7.981259156900583,-1.7013832043743424
2521,1.6483652933794422,-13.938175990884634,-22.347072123051348
2522,2.1117719574679725,14.37400972605601,31.908837116311023
2523,8.965027518084135,6.777825536028739,-5.476842441634281
2524,1.940589354238366,-11.621767202752174,-21.531334750885343
2525,10.38604132053681,-1.0578024086966424,-6.974435954986188
2526,6.8686587571559,-9.510129550139617,13.123005524334099
2527,1.9779858743792584,-8.890748354376841,-19.450963946432434
2528,4.472900059962786,1.365253073752621,9.5503044476154
2529,-1.8370042225343621,-12.853835158831162,20.890539724882974
2530,-0.5879776101602603,-4.537828172010728,30.84838067575838
2531,3.0919010271105467,16.838507996159468,5.763014815930567
2532,5.702183024331318,-31.156447399351194,1.67824087219246
2533,7.183752124039594,2.321901453727012,-12.80707638976836
2534,2.001446870543567,-7.954091719719792,-23.793662796004853
2535,3.5541514015212172,22.154576914761236,22.234445305669965
2536,-7.687146289511538,-27.779305088331178,3.07014767221533
2537,1.7646851428596413,-9.127724363012469,-19.648474020734636
2538,-2.955442121833781,-10.467487086144768,-30.102681733782852
2539,2.929104901620444,35.75095162936143,20.22409278082539
2540,1.0382157041429165,10.18487936509957,9.335517915742301
2541,-1.0597536795718987,-10.089636184294278,-0.9150948549040867
2542,-0.5926994129178127,-4.287045124456425,-17.633191651956153
2543,8.048444714856508,-9.420284971830114,-45.2482347356273
2544,-0.9137356696421748,-1.224599792754786,6.340371250549355
2545,2.3450294933884073,-9.366623054324773,-1.0937595135017746
2546,0.9859598822382508,15.086360530663487,-14.321629969157383
2547,3.4195266058999163,-11.886229969904615,-8.738825752372408
2548,9.195225379926866,-2.4689113698169054,9.028404959373393
2549,5.520560720375595,-1.7300503175403668,3.5291134450225337
2550,3.020661200708018,-9.621416321211361,5.180582077895345
2551,-2.44633625603624,-18.56751170479056,-14.395421157018982
2552,1.8986041910456612,-12.748984433703546,-23.68531501911126
2553,1.7850093785344876,10.128612615326459,1.580892995255536
2554,4.716430209166039,12.72178527776714,12.541230423365926
2555,0.6840978026731686,-26.690750981936226,18.50661211676084
2556,2.0620488999631674,-12.782769267244166,-23.25211417536222
2557,-1.6697498351656022,-2.9121067844003097,-19.98067851458261
2558,-1.618665118639105,9.528795240342712,12.31080967680373
2559,6.3540796157924655,1.3930001046406635,-0.2926355189908369
2560,2.834847676661984,2.3885524918300103,-32.10896140824373
2561,8.21937312581733,8.405217116530746,6.972221875745147
2562,1.6419379650407948,-11.325610792376915,-17.800604157476975
2563,2.085167665443524,-10.973410258364174,-19.29738414116103
2564,2.3229137926926593,-12.129961833867933,-21.355050607672332
2565,1.6147269659704762,-9.297613932438566,-22.049810196473246
2566,-3.6858393909626486,12.246889092073625,14.610868735221
2567,7.467347594485089,30.30065815046069,13.117115546157175
2568,8.414219749954803,-6.780016471935109,14.316655983129358
2569,2.0314622494695698,-11.81293864384793,-18.76843761631167
2570,6.266411794222116,7.025173933547457,15.691731323467296
2571,1.6434711339034986,-8.528850077954838,-19.11704360672888
2572,9.17915261641015,-4.043596937381223,-12.686746534516569
2573,8.87696428704444,38.9515537710951,-6.237847685035037
2574,1.974063283003877,-10.074817132625938,-17.978614021994282
2575,2.4029171273445673,-9.313131698511064,5.1182512214967
2576,1.8108044107155385,-7.671466153442413,-20.174157972604075
2577,1.8392398389769322,-9.600919935956052,-18.692280972723797
2578,1.9808384697323294,-9.553894639773882,-22.566851613913332
2579,-1.1142424156470117,7.616410151650362,-17.628883098732295
2580,0.4554474490922784,-15.305089814290016,-22.377363981140256
2581,-5.206692234867928,16.96100031812265,32.06273115374428
2582,2.5963525040547406,12.679411344077053,-13.755945661435831
2583,1.62871733195251,32.541146150827466,23.69442192525041
2584,1.6438307189214432,-9.345196678103477,-20.26189013354067
2585,6.803030184807428,23.51128803403403,20.245010911726123
2586,-2.2720480815136854,-5.536183398418417,6.757987822008086
2587,5.247858694672014,-5.715015195558154,-12.286363398978356
2588,2.021787054623607,-10.571907104966002,-20.571730163995856
2589,0.6342934346334295,-21.109602206788622,12.66326406645517
2590,-2.555382909280973,-3.042832351268595,0.8112234718013791
2591,2.0549242656949906,10.211367327940561,-14.137161385067387
2592,1.23551863614746,13.232036558948632,-19.30286852949075
2593,6.640287462557679,2.135184968337904,10.514438075245872
2594,1.592198902407569,-14.252124785840858,-15.975432852186266
2595,1.138649716124398,-19.678959725219165,-17.29807269379873
2596,1.8887675767345602,-9.816607296344664,-22.38459317159762
2597,2.3529110799734587,-11.75232089560584,-18.163703631378056
2598,11.961280123674682,-2.0441076130969913,29.16893891274844
